churned,termination_status,billing_issue_flag,customer_transaction_id,age,balance
0,Active,-0.0020913662121217064,TXN_810_2475,52,3184.8825200745378
1,Terminated,0.9933237771922815,TXN_811_8750,52,44159.05253910315
1,Terminated,1.0131465452773023,TXN_812_7795,58,34854.574853918195
1,Terminated,0.9684493406762239,TXN_813_6919,22,13418.494218537651
0,Active,0.021239922249864613,TXN_814_3976,46,46630.722431705355
1,Terminated,0.9853775660354829,TXN_815_5477,64,10563.484583529378
1,Terminated,0.98274661335479,TXN_816_2061,34,18989.600346861167
0,Active,-0.012333992868949942,TXN_817_2945,45,44529.2559243426
0,Active,-0.002604011283811902,TXN_818_6030,70,47405.63444843009
1,Terminated,0.969811790351327,TXN_819_3564,61,34296.51057110495
0,Active,0.0015065264933421519,TXN_820_4149,59,8833.17328573144
0,Active,-0.01642893792708776,TXN_821_2553,70,9475.658059406882
0,Active,-0.015156013064130922,TXN_822_8278,18,3070.0049055542754
0,Active,0.005777215390311167,TXN_823_1960,33,25244.5943430008
0,Active,0.0010569235054283515,TXN_824_3045,58,3279.6238850696054
0,Active,0.006798095873708923,TXN_825_4574,28,44422.01569597525
1,Terminated,0.9856429808791914,TXN_826_9550,23,15845.062380669087
0,Active,-0.003929972030086218,TXN_827_5312,36,47018.072241730166
1,Terminated,0.9743562273465288,TXN_828_6357,38,40605.158252217174
0,Active,0.012529648543224617,TXN_829_7460,79,27002.020486259305
1,Terminated,0.9850421027308566,TXN_830_7378,34,30866.042103879765
0,Active,0.006067873448737172,TXN_831_3729,76,24500.104515024224
0,Active,0.008749341126000398,TXN_832_7285,66,43233.235713612965
1,Terminated,0.9892386956181758,TXN_833_3746,69,16861.544848152465
1,Terminated,0.9874778134574487,TXN_834_6653,40,3387.4126339263457
1,Terminated,0.9821097362128194,TXN_835_4702,31,24874.15653613349
0,Active,0.007516585229618443,TXN_836_6121,38,23610.80553027411
0,Active,-0.019125883443727263,TXN_837_1092,31,27464.462955975087
1,Terminated,0.9616814455449588,TXN_838_3026,72,38007.381609439195
1,Terminated,0.9701033961525134,TXN_839_7048,59,41778.344852765884
0,Active,-0.012029316396130044,TXN_840_5107,67,26672.58676526586
0,Active,0.0026064016503533492,TXN_841_7206,25,4476.0191595114975
1,Terminated,0.984366342525344,TXN_842_1780,31,1473.6222538432557
0,Active,0.0022947475595512393,TXN_843_4866,45,26231.54746228367
1,Terminated,0.9746275005568062,TXN_844_1027,56,27566.53078895196
0,Active,-0.01040764038114185,TXN_845_2638,34,23491.598288337722
1,Terminated,0.9778653408570208,TXN_846_9509,44,35496.82223980412
1,Terminated,0.9768439191955628,TXN_847_6621,76,8843.333708624134
1,Terminated,0.9796728531097434,TXN_848_9046,25,48838.71558972574
1,Terminated,0.9837598004731359,TXN_849_3550,40,22740.87464779786
1,Terminated,0.9838410613348112,TXN_850_8288,29,41269.23622447758
1,Terminated,0.9822062825322055,TXN_851_3820,48,4367.755170214406
0,Active,-0.014576394440989317,TXN_852_2613,73,15610.216237586681
0,Active,0.003021662053900231,TXN_853_7850,70,32691.399173251884
1,Terminated,0.9715182426769753,TXN_854_5322,65,41652.96435819246
1,Terminated,0.9831719953847639,TXN_855_8006,60,40522.316461805705
1,Terminated,0.9818180962490805,TXN_856_5048,30,18669.63913631164
0,Active,0.0031867866567394537,TXN_857_6651,31,2428.2550484803705
1,Terminated,0.992442397053253,TXN_858_1065,28,4232.999866070955
1,Terminated,0.9897686079953303,TXN_859_9381,34,16346.54341022644
1,Terminated,0.9843375802423007,TXN_860_6432,56,1354.5281016121346
0,Active,-0.013498014735133915,TXN_861_5658,61,19544.19956450107
0,Active,-0.0069074558869460295,TXN_862_1812,28,9286.5067900123
0,Active,0.012021044672090777,TXN_863_7905,29,24233.051393118203
0,Active,0.0049191855809157204,TXN_864_3112,60,1955.2170680169181
1,Terminated,0.9905250101186439,TXN_865_1420,42,12165.241143648509
1,Terminated,0.9703431835946668,TXN_866_8063,19,10303.390143369734
1,Terminated,0.9769419291859162,TXN_867_4043,36,10075.935995670097
0,Active,0.0048887537666247325,TXN_868_3958,36,15558.238068933922
1,Terminated,0.9819233172837134,TXN_869_5473,67,43865.6849152981
0,Active,-0.010459650646784448,TXN_870_3615,22,10823.54613367957
0,Active,0.007041747548432606,TXN_871_3996,59,38459.80298316744
0,Active,-0.005019305373307334,TXN_872_7875,48,47900.08924601956
0,Active,-0.008697299954799844,TXN_873_3017,32,20331.52936447351
1,Terminated,0.9613201196374662,TXN_874_3787,34,49811.40931922285
1,Terminated,0.9767674938673424,TXN_875_8098,56,12607.858012927683
1,Terminated,0.973086426685221,TXN_876_7885,35,19061.865857871948
0,Active,0.005201558858759942,TXN_877_8006,71,42354.97785250302
0,Active,-0.003575050819331876,TXN_878_1044,74,49048.351367860894
0,Active,-0.014991467862403397,TXN_879_8858,57,21692.183965883156
0,Active,-0.0037565662495881785,TXN_880_9660,50,20420.280698343333
1,Terminated,0.9760567831421122,TXN_881_2171,66,15588.684020352548
0,Active,-0.0017299419261916915,TXN_882_2275,49,40949.0034594692
1,Terminated,0.9874392050481263,TXN_883_6925,58,18188.836720814692
0,Active,0.00938298622229804,TXN_884_8530,59,21270.424719943006
0,Active,-0.008482347008410327,TXN_885_5622,48,1923.6966359967169
1,Terminated,0.9723340672531301,TXN_886_8105,45,40818.504214003
1,Terminated,0.9771979338179421,TXN_887_7199,69,19096.800648291788
0,Active,0.02239655929579379,TXN_888_2933,46,25304.562612869733
1,Terminated,0.9662851371779755,TXN_889_8550,59,43880.88473383302
1,Terminated,0.9741736052439557,TXN_890_5111,75,43216.506616868566
1,Terminated,0.9784691553836173,TXN_891_8344,34,31104.776581073613
0,Active,-0.007722678907342759,TXN_892_8537,68,42128.55455992588
0,Active,-0.013778395991165522,TXN_893_5037,18,18481.25076040331
0,Active,-0.0014429701987623848,TXN_894_2233,46,17060.970500371415
1,Terminated,0.9770128407816605,TXN_895_9082,51,5003.997278407223
1,Terminated,0.9747086949686184,TXN_896_1898,45,44969.22430348397
0,Active,-0.012641263399632363,TXN_897_1064,33,46768.84629255503
0,Active,0.004067425135163176,TXN_898_8359,52,13891.73602399543
1,Terminated,0.973668611645898,TXN_899_6059,31,7064.825216270432
1,Terminated,0.984610981945841,TXN_900_9184,70,8978.905365194692
0,Active,-0.006346572177432685,TXN_901_5910,50,12089.283658867747
0,Active,0.025637956618815988,TXN_902_2297,24,24505.99605888344
1,Terminated,0.9944791681440622,TXN_903_4770,40,5530.798526522772
0,Active,0.0031935095012431713,TXN_904_9309,77,36048.72722560591
0,Active,-0.0050057782708490825,TXN_905_4772,59,7776.411866925208
0,Active,0.00013959417913334557,TXN_906_1186,25,42085.55533507134
1,Terminated,0.978969323670676,TXN_907_8489,76,44493.25130658712
1,Terminated,0.9878779652691944,TXN_908_3057,35,46462.94271027739
0,Active,0.02297847284355535,TXN_909_1845,77,48184.108238534
1,Terminated,0.9879981744669825,TXN_910_3493,68,5061.2595798956645
0,Active,0.0010150823800347156,TXN_911_8287,28,30229.359149831605
0,Active,-0.01434554691934918,TXN_912_4020,76,30231.338672845064
0,Active,-0.008366274431353873,TXN_913_8044,78,15235.409432556577
1,Terminated,0.9827834897306962,TXN_914_6685,74,2404.8170438665156
0,Active,0.009998591140858538,TXN_915_2607,67,6993.282689676371
0,Active,0.01263363313561697,TXN_916_3953,70,49103.67565990863
1,Terminated,0.9681102071240648,TXN_917_4867,26,31624.804035063287
1,Terminated,0.9767373720850728,TXN_918_7930,73,47623.71784164941
1,Terminated,0.9931789125888677,TXN_919_9922,37,2003.164359135605
1,Terminated,0.9713836809593078,TXN_920_8862,57,7272.343364745368
1,Terminated,0.9763889045122317,TXN_921_4178,61,8412.673317469937
1,Terminated,0.9968026787198845,TXN_922_8436,66,13778.982619066282
0,Active,-0.0010184957875271705,TXN_923_2214,30,9988.004141941705
0,Active,-0.007293071246458316,TXN_924_6802,24,34032.161179204144
1,Terminated,0.9763228158061314,TXN_925_2257,64,42130.69647936252
0,Active,0.005405171095031087,TXN_926_6138,26,44052.33569693887
0,Active,-0.0040316200232934285,TXN_927_6445,71,17188.393332269974
0,Active,0.0027047228572285777,TXN_928_3417,49,7330.203517893895
1,Terminated,0.9712983700790492,TXN_929_1491,78,12343.136025582904
0,Active,0.011717333219640986,TXN_930_8265,46,36184.57697453476
1,Terminated,0.9936886461803639,TXN_931_9879,77,40882.061400135615
0,Active,-0.008541824240014356,TXN_932_3249,68,27136.61142993657
1,Terminated,0.9882944144455833,TXN_933_4524,74,10621.306821567074
1,Terminated,0.9792227190619262,TXN_934_2649,53,48479.269898581915
1,Terminated,0.9724787286894819,TXN_935_1569,63,49296.845652226504
1,Terminated,0.982104181089784,TXN_936_9725,43,4406.7737406211
1,Terminated,0.9634348958259408,TXN_937_9675,44,36810.95601544267
0,Active,-0.01076057268495486,TXN_938_2390,60,22418.804132148904
1,Terminated,0.9704130839863561,TXN_939_2071,40,19852.589361761802
1,Terminated,0.984643687783281,TXN_940_3652,59,36523.93476424584
0,Active,0.0025585404549353665,TXN_941_6343,50,21302.658112348316
1,Terminated,0.9773222521727521,TXN_942_8782,63,23017.698582923073
1,Terminated,0.9940570727784219,TXN_943_4781,56,13533.3643977289
1,Terminated,0.9800146345905101,TXN_944_9245,37,30352.068630246176
1,Terminated,0.9820874130851952,TXN_945_1709,44,29316.742599808156
0,Active,0.0009943798538740516,TXN_946_3944,73,20296.748296560712
0,Active,0.0015596937393219316,TXN_947_8872,56,33379.979120331314
0,Active,0.009664600520993612,TXN_948_5703,71,46996.31760556287
1,Terminated,0.9904125700772679,TXN_949_4230,47,13952.451064952966
1,Terminated,0.9854358684229529,TXN_950_6617,64,43438.609168179675
0,Active,0.010227595967683674,TXN_951_8180,39,34955.166130210055
1,Terminated,1.0022272475724627,TXN_952_1952,43,22466.145742341057
0,Active,0.004332862746446585,TXN_953_2762,26,25351.876463041135
0,Active,0.0018741415666741093,TXN_954_4815,50,26077.166468745058
0,Active,-0.01473631634116263,TXN_955_9183,57,31160.08853661124
0,Active,0.01973778588632649,TXN_956_6779,21,25907.90133296668
0,Active,-0.00226949872490411,TXN_957_2680,48,48603.13099923065
0,Active,-0.024418379304493032,TXN_958_1959,31,18465.550415310398
0,Active,-0.036149936645501826,TXN_959_3037,39,13056.790161448298
1,Terminated,0.9781943266192208,TXN_960_9804,72,38231.837909512426
1,Terminated,0.9815827652349222,TXN_961_7585,60,10079.712715000629
0,Active,0.010557355451497458,TXN_962_4678,42,25215.81748502133
0,Active,-0.0023025802429204266,TXN_963_7436,54,28431.979678071137
1,Terminated,0.9661967577611409,TXN_964_9505,70,27922.016689546694
0,Active,0.00688709378387838,TXN_965_6522,51,13067.877951405244
1,Terminated,0.9783716017037895,TXN_966_2663,77,2213.3330050971726
0,Active,0.0025901832887825892,TXN_967_2674,48,10994.836232800297
0,Active,-0.010788499118961029,TXN_968_5955,64,42513.28461887448
0,Active,-0.022952167322633214,TXN_969_8220,61,8799.556705780326
0,Active,0.007148574512802365,TXN_970_6458,47,14370.314647158828
1,Terminated,0.9732825443676133,TXN_971_5342,56,26096.82680201575
0,Active,0.016683996757403348,TXN_972_4575,72,6272.9912257419855
0,Active,-0.008422128251494704,TXN_973_5661,73,37707.83897774518
0,Active,0.010375073337123826,TXN_974_9624,43,12712.048714088547
1,Terminated,0.9662098730559803,TXN_975_5084,78,27294.401186119056
1,Terminated,0.964867500617881,TXN_976_2037,25,3106.280037003621
0,Active,-0.019249271709873183,TXN_977_2624,27,48449.741085737056
1,Terminated,0.9722091320191489,TXN_978_9201,67,29401.142363605297
0,Active,-0.02601897493236219,TXN_979_3166,27,25649.41691639324
1,Terminated,0.9813795641755667,TXN_980_3045,52,49928.6842395436
0,Active,-0.006879882533910481,TXN_981_3847,47,3066.375312373581
0,Active,-0.010948417667379449,TXN_982_8017,63,16322.47677900941
1,Terminated,0.9907918340507876,TXN_983_3235,24,39670.17632373083
0,Active,0.0034710951549427977,TXN_984_1081,20,21558.727225427414
0,Active,-0.014805730666497978,TXN_985_1757,47,32448.38031526159
0,Active,-0.002110092229758036,TXN_986_6997,38,45788.01033363925
1,Terminated,0.9972739560164186,TXN_987_5296,72,45940.63283978364
0,Active,0.02223967964688508,TXN_988_9326,58,41130.11096461564
0,Active,0.010843505800112358,TXN_989_3494,60,16095.630016532805
1,Terminated,0.9740806363464088,TXN_990_2982,78,19377.794883190287
1,Terminated,0.9914093498497563,TXN_991_3902,36,19618.72380107855
1,Terminated,0.9777722965376879,TXN_992_3386,37,31606.472289056743
0,Active,-0.01301693686995688,TXN_993_5890,44,2572.719367365915
0,Active,0.014408104019306929,TXN_994_8820,65,9968.942954277663
1,Terminated,0.983974259461748,TXN_995_5689,20,46456.54308161868
1,Terminated,0.996927346999067,TXN_996_5718,26,29597.86255770871
0,Active,0.0001880421901477099,TXN_997_8427,74,20815.72587466698
1,Terminated,0.9715444592386734,TXN_998_5099,54,1723.2642375066084
0,Active,0.005337148765389563,TXN_999_1654,42,29460.209724944132
